frame,candidate,version,status,text_count,expected_found,expected_count,elapsed_sec,errors
OpenCV_ts_0.0s.jpg,PaddleOCR 3.7 (enable_mkldnn=False),3.7.0,PASS — REAL TESTED,0,0,0,9.3895,
OpenCV_ts_10.0s.jpg,PaddleOCR 3.7 (enable_mkldnn=False),3.7.0,PASS — REAL TESTED,0,0,0,8.6415,
OpenCV_ts_272.6s.jpg,PaddleOCR 3.7 (enable_mkldnn=False),3.7.0,PASS — REAL TESTED,9,2,2,34.5207,
OpenCV_ts_544.1s.jpg,PaddleOCR 3.7 (enable_mkldnn=False),3.7.0,PASS — REAL TESTED,4,1,1,16.6844,
OpenCV_ts_0.0s.jpg,EasyOCR 1.7.2 (ja+en),1.7.2,PASS — REAL TESTED,0,0,0,5.5768,
OpenCV_ts_10.0s.jpg,EasyOCR 1.7.2 (ja+en),1.7.2,PASS — REAL TESTED,0,0,0,5.1141,
OpenCV_ts_272.6s.jpg,EasyOCR 1.7.2 (ja+en),1.7.2,PASS — REAL TESTED,12,2,2,8.2697,
OpenCV_ts_544.1s.jpg,EasyOCR 1.7.2 (ja+en),1.7.2,PASS — REAL TESTED,4,1,1,5.5346,
OpenCV_ts_0.0s.jpg,Tesseract (EN only — jpn NOT INSTALLED),N/A,NOT TESTED — tesseract not available,0,N/A,N/A,0,tesseract is not installed or it's not in your PATH. See README file for more information.
OpenCV_ts_10.0s.jpg,Tesseract (EN only — jpn NOT INSTALLED),N/A,NOT TESTED — tesseract not available,0,N/A,N/A,0,tesseract is not installed or it's not in your PATH. See README file for more information.
OpenCV_ts_272.6s.jpg,Tesseract (EN only — jpn NOT INSTALLED),N/A,NOT TESTED — tesseract not available,0,N/A,N/A,0,tesseract is not installed or it's not in your PATH. See README file for more information.
OpenCV_ts_544.1s.jpg,Tesseract (EN only — jpn NOT INSTALLED),N/A,NOT TESTED — tesseract not available,0,N/A,N/A,0,tesseract is not installed or it's not in your PATH. See README file for more information.
